image,crop,x_min,y_min,x_max,y_max,det_conf,ocr_text,product_name_guess,price_guess,barcode_guess
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_82.jpg,3279,337,3386,584,0.060423415154218674,,,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_83.jpg,2266,414,2484,664,0.06017083674669266,,,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_84.jpg,1108,1527,1322,1752,0.059998705983161926,8,8,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_85.jpg,1087,688,1307,926,0.058463286608457565,,,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_86.jpg,2197,1841,2417,2053,0.05756871774792671,,,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_87.jpg,1159,2014,1372,2160,0.05699864402413368,,,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_88.jpg,1105,1487,1318,1714,0.056555867195129395,8,8,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_89.jpg,1098,297,1322,543,0.05646224319934845,₽,₽,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_90.jpg,2258,46,2459,268,0.056395888328552246,~,~,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_91.jpg,2261,520,2482,774,0.0560186430811882,8,8,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_92.jpg,1153,1956,1374,2141,0.05538150295615196,,,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_93.jpg,1110,1563,1326,1793,0.054632265120744705,8,8,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_94.jpg,323,197,487,418,0.05395852029323578,,,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_95.jpg,1096,263,1320,500,0.052942026406526566,R,R,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_96.jpg,2211,1562,2445,1800,0.05287446454167366,,,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_97.jpg,3299,907,3389,1155,0.05232613533735275,,,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_98.jpg,2262,485,2484,727,0.05232065171003342,8,8,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_99.jpg,3266,213,3379,460,0.05161058157682419,,,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_100.jpg,345,67,508,298,0.051504235714673996,,,,
43_15_2672ms.jpg,runs\ocr\crops\43_15_2672ms_101.jpg,3238,1364,3345,1616,0.05121422931551933,,,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_0.jpg,2241,0,2460,149,0.14150184392929077,,,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_1.jpg,3163,1312,3297,1564,0.1262064427137375,,,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_2.jpg,3202,903,3329,1148,0.12607893347740173,,,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_3.jpg,3203,842,3330,1093,0.12590764462947845,,,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_4.jpg,323,687,459,926,0.1252783089876175,5,5,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_5.jpg,1083,835,1295,1085,0.1146896705031395,8,8,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_6.jpg,332,528,465,746,0.11433588713407516,,,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_7.jpg,324,658,459,878,0.11194036900997162,5,5,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_8.jpg,3169,1256,3296,1509,0.11057887226343155,,,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_9.jpg,2237,348,2453,598,0.10333280265331268,8,8,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_10.jpg,2218,835,2434,1073,0.10205689072608948,8,8,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_11.jpg,1074,1368,1291,1629,0.09873354434967041,5,5,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_12.jpg,2180,1622,2383,1819,0.09868459403514862,5,5,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_13.jpg,1124,178,1333,400,0.09849630296230316,8,8,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_14.jpg,2238,156,2453,407,0.0969131737947464,4,4,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_15.jpg,318,1156,456,1407,0.09684362262487411,0,0,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_16.jpg,2212,900,2429,1133,0.09467558562755585,(o,(o,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_17.jpg,3196,1057,3313,1329,0.0946398675441742,,,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_18.jpg,1115,234,1334,456,0.09371153265237808,8,8,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_19.jpg,2204,1107,2424,1353,0.09325160086154938,@,@,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_20.jpg,1108,366,1331,596,0.0930199846625328,,,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_21.jpg,316,993,450,1248,0.09281545132398605,,,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_22.jpg,2224,656,2446,897,0.09246581792831421,,,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_23.jpg,1158,0,1373,108,0.09211090952157974,,,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_24.jpg,1088,643,1301,878,0.09140024334192276,,,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_25.jpg,1129,105,1340,333,0.09063521772623062,,,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_26.jpg,3148,0,3301,202,0.08898378163576126,,,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_27.jpg,1114,307,1329,546,0.0886472836136818,&,&,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_28.jpg,2243,0,2468,57,0.08862155675888062,,,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_29.jpg,2210,967,2425,1202,0.08851651102304459,8,8,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_30.jpg,2230,407,2456,652,0.08643105626106262,,,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_31.jpg,2218,736,2440,971,0.0863828957080841,8,8,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_32.jpg,328,556,463,783,0.08572176098823547,,,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_33.jpg,3152,13,3306,246,0.08543853461742401,,,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_34.jpg,1083,798,1296,1042,0.0853450670838356,8,8,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_35.jpg,1082,1452,1303,1706,0.08476702868938446,,,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_36.jpg,1172,0,1382,46,0.08450566232204437,,,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_37.jpg,2223,695,2442,934,0.08352738618850708,8,8,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_38.jpg,1075,914,1298,1166,0.08352532982826233,,,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_39.jpg,322,1221,462,1481,0.08290129154920578,,,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_40.jpg,319,929,451,1191,0.0824539065361023,,,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_41.jpg,1126,139,1334,366,0.082402803003788,я,я,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_42.jpg,326,597,461,817,0.08189728856086731,5,5,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_43.jpg,340,478,475,690,0.0811995416879654,,,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_44.jpg,1156,0,1369,196,0.08068671077489853,,,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_45.jpg,343,1431,490,1646,0.07962028682231903,,,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_46.jpg,2214,797,2437,1033,0.0791848674416542,8,8,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_47.jpg,2237,225,2454,470,0.07877173274755478,8,8,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_48.jpg,1085,712,1298,946,0.07765842974185944,&,&,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_49.jpg,2241,0,2465,102,0.0773697942495346,,,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_50.jpg,3156,38,3312,284,0.07721475511789322,,,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_51.jpg,3189,1106,3301,1359,0.0768035426735878,,,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_52.jpg,2202,1062,2424,1291,0.07662592083215714,8,8,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_53.jpg,2180,1586,2384,1793,0.07504118233919144,^,^,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_54.jpg,1104,421,1329,666,0.07462196052074432,,,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_55.jpg,2209,1006,2430,1255,0.07368676364421844,8,8,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_56.jpg,3160,1356,3291,1606,0.07226697355508804,,,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_57.jpg,2237,286,2454,531,0.0721917524933815,8,8,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_58.jpg,1073,1319,1289,1573,0.07199271023273468,9,9,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_59.jpg,1169,0,1385,65,0.07154063135385513,,,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_60.jpg,2243,0,2456,224,0.071441650390625,,,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_61.jpg,319,718,455,960,0.0709734633564949,5,5,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_62.jpg,1119,263,1329,493,0.06921445578336716,8,8,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_63.jpg,3208,676,3330,955,0.06751888245344162,,,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_64.jpg,2199,1184,2422,1419,0.06672054529190063,,,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_65.jpg,316,1067,451,1314,0.06634911149740219,0,0,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_66.jpg,2229,466,2455,714,0.06627598404884338,,,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_67.jpg,1073,970,1299,1230,0.06319878250360489,,,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_68.jpg,316,1109,451,1351,0.06272755563259125,,,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_69.jpg,3205,780,3329,1037,0.06239064410328865,,,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_70.jpg,1167,0,1380,157,0.0611552931368351,,,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_71.jpg,344,1471,492,1687,0.059563763439655304,,,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_72.jpg,1091,596,1314,832,0.05924176424741745,,,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_73.jpg,1084,753,1297,993,0.059202756732702255,8,8,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_74.jpg,1099,489,1325,733,0.05846373736858368,,,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_75.jpg,1101,1625,1304,1857,0.05729109048843384,{,{,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_76.jpg,1098,1551,1300,1793,0.05722658708691597,,,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_77.jpg,1144,43,1362,269,0.05700922757387161,,,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_78.jpg,3185,1147,3299,1382,0.056197360157966614,,,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_79.jpg,320,762,459,999,0.055099450051784515,,,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_80.jpg,3202,970,3326,1223,0.0550500713288784,,,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_81.jpg,1137,75,1352,304,0.05478720739483833,,,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_82.jpg,343,449,479,660,0.05294639989733696,,,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_83.jpg,3162,70,3316,322,0.05262437462806702,,,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_84.jpg,3177,1201,3295,1447,0.052368007600307465,,,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_85.jpg,1070,1245,1289,1484,0.051871199160814285,$,$,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_86.jpg,2241,92,2452,342,0.051109738647937775,,,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_87.jpg,317,885,453,1131,0.0509648434817791,,,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_88.jpg,1150,15,1366,234,0.05077534541487694,,,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_89.jpg,2180,1664,2385,1853,0.050310034304857254,,,,
43_15_6222ms.jpg,runs\ocr\crops\43_15_6222ms_90.jpg,2224,609,2447,848,0.05025263875722885,,,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_0.jpg,3150,1409,3298,1663,0.16042029857635498,,,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_1.jpg,3161,38,3317,285,0.1340767741203308,,,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_2.jpg,2243,0,2457,203,0.12655507028102875,I8,I8,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_3.jpg,1167,0,1372,148,0.12337744235992432,6,6,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_4.jpg,333,1285,471,1516,0.1194121465086937,@,@,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_5.jpg,3146,1445,3293,1703,0.11851997673511505,,,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_6.jpg,1171,0,1378,112,0.11348242312669754,6i,6i,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_7.jpg,1085,967,1297,1212,0.11119797825813293,6,6,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_8.jpg,3204,967,3331,1219,0.10464156419038773,,,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_9.jpg,2238,476,2455,727,0.10419774800539017,8,8,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_10.jpg,1112,308,1334,523,0.10403966903686523,8 8,8 8,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_11.jpg,322,808,457,1052,0.10318352282047272,5,5,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_12.jpg,2241,0,2450,137,0.10174901783466339,I8,I8,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_13.jpg,1109,365,1331,589,0.10169583559036255,8,8,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_14.jpg,1087,775,1300,1007,0.10133965313434601,,,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_15.jpg,3167,94,3321,347,0.1013106033205986,<,<,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_16.jpg,1108,435,1328,671,0.10062330961227417,8,8,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_17.jpg,3155,0,3310,217,0.1003970205783844,,,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_18.jpg,1121,231,1333,460,0.09639441967010498,,,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_19.jpg,3158,1350,3296,1599,0.09515217691659927,,,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_20.jpg,1082,1308,1294,1558,0.09473297744989395,,,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_21.jpg,2210,1096,2425,1330,0.09383349865674973,8,8,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_22.jpg,2206,1225,2421,1463,0.09358416497707367,8,8,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_23.jpg,2218,961,2437,1204,0.09325402230024338,8,8,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_24.jpg,3202,1028,3331,1276,0.09311782568693161,,,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_25.jpg,1088,1498,1296,1754,0.09072195738554001,~,~,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_26.jpg,2239,282,2454,535,0.09024634212255478,8,8,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_27.jpg,2208,1057,2431,1287,0.09019558131694794,(,(,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_28.jpg,1105,494,1328,728,0.09006071835756302,,,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_29.jpg,1079,1041,1300,1293,0.0897931382060051,,,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_30.jpg,327,622,463,854,0.08669230341911316,,,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_31.jpg,2234,538,2456,778,0.08545715361833572,,,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_32.jpg,1117,267,1331,494,0.08467788249254227,R,R,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_33.jpg,2218,865,2441,1098,0.08458680659532547,8,8,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_34.jpg,1158,0,1366,191,0.08424808084964752,6,6,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_35.jpg,2246,13,2457,264,0.0839652493596077,[8,[8,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_36.jpg,327,1238,464,1455,0.08351990580558777,,,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_37.jpg,330,593,467,821,0.0827769860625267,,,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_38.jpg,1111,1671,1310,1899,0.082676000893116,,,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_39.jpg,1085,817,1302,1034,0.082136370241642,8,8,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_40.jpg,2222,811,2446,1048,0.08202361315488815,8,8,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_41.jpg,2216,1001,2437,1245,0.08176711946725845,8,8,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_42.jpg,1091,1536,1313,1805,0.08083780109882355,,,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_43.jpg,1084,929,1297,1168,0.07848766446113586,8,8,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_44.jpg,1086,1438,1293,1686,0.07846776396036148,9,9,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_45.jpg,324,1171,459,1393,0.07842423021793365,,,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_46.jpg,322,745,458,979,0.07764770090579987,5,5,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_47.jpg,3189,1186,3319,1450,0.07763032615184784,,,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_48.jpg,1109,404,1328,628,0.07759679853916168,8,8,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_49.jpg,325,1207,461,1424,0.07718398422002792,6,6,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_50.jpg,1087,855,1298,1085,0.07603898644447327,8,8,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_51.jpg,1136,102,1360,325,0.0755649209022522,,,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_52.jpg,3182,1226,3303,1488,0.07494135946035385,,,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_53.jpg,2215,925,2439,1162,0.07438483834266663,8,8,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_54.jpg,3141,1487,3290,1738,0.0743350088596344,,,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_55.jpg,324,681,460,920,0.07429994642734528,5,5,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_56.jpg,2207,1185,2421,1421,0.0732068344950676,8,8,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_57.jpg,2210,1133,2428,1383,0.07188994437456131,8,8,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_58.jpg,1152,44,1367,265,0.07159677147865295,,,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_59.jpg,1098,1575,1319,1841,0.07082284986972809,,,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_60.jpg,337,1350,481,1580,0.07045968621969223,,,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_61.jpg,1170,0,1378,58,0.06977365911006927,6,6,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_62.jpg,2238,349,2456,600,0.06843749433755875,8,8,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_63.jpg,1101,545,1328,795,0.0683356374502182,,,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_64.jpg,323,1129,458,1362,0.06784661114215851,,,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_65.jpg,3149,0,3301,125,0.06694703549146652,,,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_66.jpg,3216,810,3337,1032,0.06659133732318878,,,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_67.jpg,2238,412,2456,661,0.06643527001142502,8,8,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_68.jpg,2243,63,2455,311,0.065279521048069,,,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_69.jpg,3173,129,3324,390,0.06431733071804047,,,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_70.jpg,2232,596,2455,840,0.06416554749011993,,,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_71.jpg,320,844,453,1090,0.06333468109369278,0,0,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_72.jpg,1165,0,1374,81,0.06315791606903076,6,6,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_73.jpg,1112,1707,1311,1932,0.06186344474554062,,,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_74.jpg,1078,1098,1301,1359,0.06141909211874008,,,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_75.jpg,1082,1242,1298,1495,0.06103338301181793,,,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_76.jpg,323,1057,457,1324,0.06069815903902054,,,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_77.jpg,1127,169,1349,393,0.059757575392723083,,,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_78.jpg,1079,1371,1294,1613,0.059483602643013,9,9,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_79.jpg,3217,765,3343,986,0.058722514659166336,,,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_80.jpg,2227,771,2444,1015,0.05846988037228584,,,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_81.jpg,2199,1309,2421,1549,0.05820281058549881,,,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_82.jpg,448,2029,637,2160,0.05804339051246643,,,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_83.jpg,349,1521,506,1737,0.05798478052020073,,,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_84.jpg,333,567,471,784,0.05796876549720764,,,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_85.jpg,3168,1285,3299,1539,0.05757870897650719,,,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_86.jpg,1084,888,1298,1128,0.05659511312842369,4 8,4 8,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_87.jpg,322,889,458,1131,0.055123262107372284,,,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_88.jpg,1123,1845,1324,2064,0.05439097806811333,15,15,15,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_89.jpg,1090,725,1311,955,0.05412525311112404,,,,
43_15_6622ms.jpg,runs\ocr\crops\43_15_6622ms_90.jpg,1160,19,1369,228,0.05262113735079765,,,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_0.jpg,3131,1607,3273,1840,0.143915057182312,,,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_1.jpg,323,938,463,1172,0.1281927078962326,,,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_2.jpg,1169,0,1378,194,0.12186979502439499,Е 6,Е 6,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_3.jpg,3193,227,3345,470,0.12094318866729736,,,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_4.jpg,1108,509,1327,720,0.1184767410159111,# #E Fg 8 Е,# #E Fg 8 Е,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_5.jpg,3181,64,3329,322,0.11603797227144241,,,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_6.jpg,324,971,463,1221,0.11560362577438354,,,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_7.jpg,1109,1704,1304,1935,0.112284354865551,~,~,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_8.jpg,2218,1187,2435,1422,0.10987821966409683,"F""a 8 [ 5","F""a 8 [ 5",,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_9.jpg,3163,1428,3289,1656,0.10907041281461716,,,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_10.jpg,1113,456,1321,686,0.10902673006057739,5 [ F! I8 Е,5 [ F! I8 Е,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_11.jpg,2204,1447,2414,1676,0.10470574349164963,8,8,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_12.jpg,1089,996,1300,1231,0.10407697409391403,# 3 : 1 а ',# 3 : 1 а ',,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_13.jpg,3202,1171,3331,1401,0.10217926651239395,,,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_14.jpg,326,813,459,1046,0.0995984748005867,,,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_15.jpg,1178,0,1394,46,0.09934219717979431,,,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_16.jpg,1106,561,1324,786,0.09836561977863312,Il Fg 8 Е,Il Fg 8 Е,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_17.jpg,2263,0,2462,106,0.09740475565195084,,,,
43_15_7222ms.jpg,runs\ocr\crops\43_15_7222ms_18.jpg,1149,161,1360,394,0.09209124743938446,8,8,,
